Date,ret 
2005-07-29,-0.008269364345171226
2005-08-01,0.0017687577787113273
2005-08-02,0.01084458108718267
2005-08-03,-0.0004986102518004243
2005-08-04,-0.009735204225126526
2005-08-05,-0.004790019825846703
2005-08-08,-0.007345255690916486
2005-08-09,0.006635048668850674
2005-08-10,-0.008619863781298087
2005-08-11,0.008182581477110595
2005-08-12,-0.0055790828981933105
2005-08-15,0.006121307227698214
2005-08-16,-0.01622375855885816
2005-08-17,0.0059265912964809875
2005-08-18,-0.005123492376978511
2005-08-19,-0.0005144140350232806
2005-08-22,0.0005146787930179197
2005-08-23,-0.0028315147731954315
2005-08-24,-0.005938485820751738
2005-08-25,0.002337098807106086
2005-08-26,-0.003369105926921634
2005-08-29,0.0078005632999806895
2005-08-30,-0.0036116649533967093
2005-08-31,0.009321082326168018
2005-09-01,-0.001538728732003114
2005-09-02,-0.0038543533328607715
2005-09-06,0.014702271416786816
2005-09-07,0.0017793215331214363
2005-09-08,-0.0002539957971953166
2005-09-09,0.005584236948018351
2005-09-12,0.0027763319863569613
2005-09-13,-0.0025169196860653775
2005-09-14,-0.011355560951148091
2005-09-15,-0.0005099500549253788
2005-09-16,0.0061282133400344385
2005-09-19,-0.007867612624739562
2005-09-20,-0.004093437969131197
2005-09-21,-0.011044807969443293
2005-09-22,0.0036358214539395917
2005-09-23,0.002846862292235075
2005-09-26,0.0002578618536748234
2005-09-27,-0.0023216532019749714
2005-09-28,0.0002586257865813124
2005-09-29,0.013443335327063766
2005-09-30,0.006632788913843335
2005-10-03,0.002534141791993072
2005-10-04,-0.006572316777151643
2005-10-05,-0.013740555664424003
2005-10-06,-0.01315756793862588
2005-10-07,0.002352840834215053
2005-10-10,-0.005477888969174893
2005-10-11,-0.004983133577855514
2005-10-12,-0.011860454817183563
2005-10-13,0.007735862492259438
2005-10-14,0.007411170123537536
2005-10-17,0.003153250946923869
2005-10-18,-0.007071929565295121
2005-10-19,0.020047488256373036
2005-10-20,-0.00930972155199905
2005-10-21,0.006264533172511522
2005-10-24,0.01582401518850185
2005-10-25,-0.0038306170300278497
2005-10-26,-0.0051268628649012715
2005-10-27,-0.02009855029391805
2005-10-28,0.007625903226313069
2005-10-31,0.014352599541247235
2005-11-01,-0.00077154168108029
2005-11-02,0.013130926002636878
2005-11-03,0.014993878835949381
2005-11-04,0.0035048479694501644
2005-11-07,0.0012473040130340785
2005-11-08,0.0002495498496093429
2005-11-09,0.0004983089915460148
2005-11-10,0.010956005960748971
2005-11-11,0.0027096475043228985
2005-11-14,0.0
2005-11-15,-0.004667105157714513
2005-11-16,0.006169566281426286
2005-11-17,0.013245017909737422
2005-11-18,0.0033892618173736455
2005-11-21,0.002412370657375318
2005-11-22,0.003610384013182255
2005-11-23,0.00239822839547732
2005-11-25,0.0021522713307671193
2005-11-28,-0.008354509972481439
2005-11-29,-0.004814502086241346
2005-11-30,-0.0024191124437186184
2005-12-01,0.018670898969089578
2005-12-02,0.0023805320662624307
2005-12-05,-0.007361393358066071
2005-12-06,0.0033486765919648054
2005-12-07,-0.001907583321148154
2005-12-08,-0.007166550349032796
2005-12-09,0.0038499426385250057
2005-12-12,0.003595672459332455
2005-12-13,0.004060083660523572
2005-12-14,-0.0033301963992151684
2005-12-15,0.0016706086478515125
2005-12-16,-0.006902890177093335
2005-12-19,-0.01587264417003087
2005-12-20,0.0007331895276458944
2005-12-21,0.004395588407893669
2005-12-22,0.006564365503040959
2005-12-23,0.0
2005-12-27,-0.008695192718057965
2005-12-28,-0.0012185535613224996
2005-12-29,-0.006587544829537162
2005-12-30,-0.007612378918910978
2006-01-03,0.02227174285690392
2006-01-04,0.010409045324130783
2006-01-05,0.004312287868755815
2006-01-06,0.018130272555453963
2006-01-09,0.003982089866932492
2006-01-10,0.0007002702302247865
2006-01-11,0.007696026847338278
2006-01-12,-0.0048598158536122815
2006-01-13,-0.0004650802103097762
2006-01-17,-0.006514773219107539
2006-01-18,-0.011475145601185677
2006-01-19,0.007344397645318246
2006-01-20,-0.02986868919128194
2006-01-23,0.0002426210227290948
2006-01-24,0.00436267085627895
2006-01-25,-0.004343720632866144
2006-01-26,0.007028268568371354
2006-01-27,0.013477872021048443
2006-01-30,0.001900483704777578
2006-01-31,-0.00450434927944432
2006-02-01,0.0035721053127444335
2006-02-02,-0.017081995731347055
2006-02-03,-0.01231003574459466
2006-02-06,-0.00268850647185348
2006-02-07,-0.0044103424829982085
2006-02-08,0.011567236573329032
2006-02-09,-0.00948831920198201
2006-02-10,0.00614073753067812
2006-02-13,-0.011474478647168662
2006-02-14,0.01012571883610569
2006-02-15,0.00635669291518326
2006-02-16,0.009232523465317444
2006-02-17,-0.007944283838181687
2006-02-21,-0.011162230983231325
2006-02-22,0.012515568085792461
2006-02-23,-0.0026655977120924046
2006-02-24,0.002672722114044568
2006-02-27,0.011148916040191414
2006-02-28,-0.014861633508313155
2006-03-01,0.013625875869189175
2006-03-02,0.0007199525467387335
2006-03-03,-0.005756649810895187
2006-03-06,-0.008685024685103682
2006-03-07,-0.005840490983416768
2006-03-08,0.0004889047890574982
2006-03-09,-0.008563836875671416
2006-03-10,0.0009872001929411844
2006-03-13,0.002958789386855898
2006-03-14,0.016962303005953583
2006-03-15,0.008459789909360138
2006-03-16,-0.008388822235659399
2006-03-17,0.002635832251190573
2006-03-20,0.0024124895075947617
2006-03-21,-0.01058889373402594
2006-03-22,0.0024317918115590587
2006-03-23,-0.0029118041811687645
2006-03-24,0.005111078841059102
2006-03-27,0.00024204974175989769
2006-03-28,-0.004115570679704805
2006-03-29,0.01895968656941127
2006-03-30,0.003101380549949795
2006-03-31,-0.002854164784617086
2006-04-03,0.001192595165491639
2006-04-04,0.0054788738759379285
2006-04-05,0.00947652341868932
2006-04-06,0.002815611687285502
2006-04-07,-0.009594530114451216
2006-04-10,-0.0014179253650112855
2006-04-11,-0.008045373276933665
2006-04-12,0.0002383639141831928
2006-04-13,0.004054611639940697
2006-04-17,-0.010451084868220883
2006-04-18,0.019203155587995457
2006-04-19,0.004474872437621347
2006-04-20,-0.0035174887926009424
2006-04-21,-0.01176464315821868
2006-04-24,-0.0009520626914241159
2006-04-25,-0.002145347192905156
2006-04-26,-0.00023854247998011946
2006-04-27,0.009555438803181993
2006-04-28,-0.009701653062687776
2006-05-01,-0.009796484892507507
2006-05-02,0.002653766081327058
2006-05-03,-0.0014437747985056593
2006-05-04,0.008194147759373882
2006-05-05,0.007889734688406369
2006-05-08,0.0009486601203285705
2006-05-09,-0.0037913599191421454
2006-05-10,-0.008801052275145493
2006-05-11,-0.02231874635017994
2006-05-12,-0.013499990512087723
2006-05-15,-0.0007466470803545455
2006-05-16,-0.007469947789688014
2006-05-17,-0.013547235924257217
2006-05-18,-0.006866359493868823
2006-05-19,0.007681934812665325
2006-05-22,-0.009656859036820675
2006-05-23,-0.009751479333116153
2006-05-24,0.006737895264027349
2006-05-25,0.01312748501201888
2006-05-26,0.003302870020212234
2006-05-30,-0.02152432736266041
2006-05-31,0.004657976759329108
2006-06-01,0.02369933272056679
2006-06-02,-0.0025159623410615506
2006-06-05,-0.021695617993572336
2006-06-06,-0.0007729923108632519
2006-06-07,-0.007484574916893805
2006-06-08,-0.0015602341529549202
2006-06-09,-0.006509630404747835
2006-06-12,-0.019659994468140818
2006-06-13,-0.004011077938067431
2006-06-14,0.010201456993176539
2006-06-15,0.027105958184216572
2006-06-16,-0.007352439944440792
2006-06-19,-0.008085169607674136
2006-06-20,0.0013141279495494373
2006-06-21,0.015756418137096162
2006-06-22,-0.01266780604490314
2006-06-23,-0.001047270156869673
2006-06-26,0.0026213857312542554
2006-06-27,-0.018823377008693964
2006-06-28,0.007460163326457492
2006-06-29,0.030415263445470853
2006-06-30,-0.0048767874127305655
2006-07-03,0.0059321755360517425
2006-07-05,-0.021794451880447263
2006-07-06,-0.0010488336090420658
2006-07-07,-0.011020820445068913
2006-07-10,-0.00875530729100038
2006-07-11,0.0074949444243204155
2006-07-12,-0.018862669798708098
2006-07-13,-0.01678927973344324
2006-07-14,-0.010189861019503366
2006-07-17,0.00250399970993187
2006-07-18,0.0033305325247567907
2006-07-19,0.013001683688499188
2006-07-20,-0.0147461060698032
2006-07-21,-0.010532253063754604
2006-07-24,0.019887957289725477
2006-07-25,0.005767815167003976
2006-07-26,-0.0008194301889672406
2006-07-27,-0.006558754798844713
2006-07-28,0.02090761017931486
2006-07-31,-0.0002701549759932531
2006-08-01,-0.016711111270678813
2006-08-02,0.011239040192321026
2006-08-03,0.00623461385978441
2006-08-04,-0.004579557354509323
2006-08-07,-0.006495514128117219
2006-08-08,-0.006265124823848001
2006-08-09,0.0013708773724723233
2006-08-10,0.007117563590891107
2006-08-11,-0.007067261904869615
2006-08-14,0.006570072723487197
2006-08-15,0.025292123855443327
2006-08-16,0.02360791935130746
2006-08-17,0.0036273349667290677
2006-08-18,0.0015495758814136895
2006-08-21,-0.009539350148439651
2006-08-22,0.00026082812293437563
2006-08-23,-0.007546561623205661
2006-08-24,0.00288470067912705
2006-08-25,0.0018293830962681223
2006-08-28,0.007567996333084137
2006-08-29,0.0031082095992838177
2006-08-30,0.004647351975780811
2006-08-31,-0.0010278914839624287
2006-09-01,0.005403010978389133
2006-09-05,0.009723394953614406
2006-09-06,-0.02002070785674359
2006-09-07,-0.0046541053089638185
2006-09-08,0.005975558831604166
2006-09-11,0.006198068017294833
2006-09-12,0.018480691486585377
2006-09-13,0.006803849927699446
2006-09-14,0.0010019110216326066
2006-09-15,0.0035775112636868833
2006-09-18,0.00024936270901276814
2006-09-19,-0.006729566203783177
2006-09-20,0.014553833147819217
2006-09-21,-0.006183082007631957
2006-09-22,-0.007715340906392698
2006-09-25,0.01755768197418006
2006-09-26,0.004929391293238883
2006-09-27,-0.0012265205769533827
2006-09-28,0.0027014627565382643
2006-09-29,-0.004408398813211201
2006-10-02,-0.01254626128880243
2006-10-03,0.004235333863081614
2006-10-04,0.024559241647728935
2006-10-05,0.00484312439327983
2006-10-06,-0.0021689872567053348
2006-10-09,0.00338094510440734
2006-10-10,0.0016846162200967463
2006-10-11,-0.001921885473494811
2006-10-12,0.01588806261520137
2006-10-13,0.005450451407239543
2006-10-16,0.000941970358942168
2006-10-17,-0.01106596374272395
2006-10-18,-0.0047615586233360485
2006-10-19,0.002392063610016981
2006-10-20,0.002386567106168469
2006-10-23,0.010238175131706662
2006-10-24,-0.006834644931452805
2006-10-25,0.006881678762325594
2006-10-26,0.009191610178425291
2006-10-27,-0.014245845052535455
2006-10-30,0.006396565622670103
2006-10-31,0.002354191488725954
2006-11-01,-0.013621449246665862
2006-11-02,0.0009522483330106635
2006-11-03,-0.002616218039702689
2006-11-06,0.014547694274485767
2006-11-07,0.006817390709318305
2006-11-08,0.004669491292750516
2006-11-09,-0.004647788484889892
2006-11-10,0.004669491292750516
2006-11-13,0.010225340914305825
2006-11-14,0.010581916063518548
2006-11-15,0.0040974134698679165
2006-11-16,0.004307241872314238
2006-11-17,0.0
2006-11-20,0.0020320968530995742
2006-11-21,0.0013519172303571025
2006-11-22,0.006298233170395129
2006-11-24,-0.0017877648078880037
2006-11-27,-0.02262068079987567
2006-11-28,0.0029788853603993637
2006-11-29,0.006854019532135824
2006-11-30,-0.000680867071427782
2006-12-01,-0.008628277834717646
2006-12-04,0.013742269458898448
2006-12-05,0.003615101656562425
2006-12-06,-0.003602079772011435
2006-12-07,-0.01265225425018568
2006-12-08,0.004576529844975807
2006-12-11,0.0036446455893743845
2006-12-12,-0.005900978930830303
2006-12-13,0.0018268378199195467
2006-12-14,0.011166752960973358
2006-12-15,0.0025725407898178343
2006-12-18,-0.009903153054523606
2006-12-19,-0.0031830102433025864
2006-12-20,-0.003649009790561375
2006-12-21,-0.007095082134842334
2006-12-22,-0.0103734499184297
2006-12-26,0.004193328789476425
2006-12-27,0.005102726896266452
2006-12-28,-0.004846475100213743
2006-12-29,0.0009270024857108705
2007-01-03,0.001854341657880898
2007-01-04,0.0189638781564907
2007-01-05,-0.004766478274173536
2007-01-08,0.0006842588228703761
2007-01-09,0.005013389474892271
2007-01-10,0.011791677516398202
2007-01-11,0.010309750414545515
2007-01-12,0.005101436383351254
2007-01-16,-0.0006623081424091959
2007-01-17,-0.008171042190590838
2007-01-18,-0.018481534797836208
2007-01-19,0.0020417639102769947
2007-01-22,-0.010867319565419753
2007-01-23,-0.0025182053546555228
2007-01-24,0.016522542990484057
2007-01-25,-0.012867046786059544
2007-01-26,-0.0036586166762138106
2007-01-29,0.0009175296480581352
2007-01-30,0.000458750793337126
2007-01-31,0.010084943752610265
2007-02-01,-0.0015888678881343932
2007-02-02,0.003636470224549271
2007-02-05,-0.0009053719235946334
2007-02-06,-0.0013599414957952138
2007-02-07,0.009078086552445797
2007-02-08,-0.00022469109958078715
2007-02-09,-0.012823332764333784
2007-02-12,-0.003874276603229476
2007-02-13,0.0034315423871988937
2007-02-14,0.016872079426267117
2007-02-15,0.005829790122189538
2007-02-16,-0.0033438693308418532
2007-02-20,0.007604708225973589
2007-02-21,0.003107231051217907
2007-02-22,0.0050897088648476085
2007-02-23,-0.0035227797544475914
2007-02-26,-0.004860627953923058
2007-02-27,-0.04107457496828015
2007-02-28,0.003241559441605091
2007-03-01,-0.004615719795961537
2007-03-02,-0.015070908138795969
2007-03-05,-0.007768131256128186
2007-03-06,0.016607071919360283
2007-03-07,-0.003966680750515761
2007-03-08,0.006794542932485381
2007-03-09,-0.0009310634514533289
2007-03-12,0.006522175872863301
2007-03-13,-0.019439840796166896
2007-03-14,0.0146327635451311
2007-03-15,-0.0023257003132205467
2007-03-16,-0.0007700483036875427
2007-03-19,0.01027325826643044
2007-03-20,0.007164043252653851
2007-03-21,0.019274755414342426
2007-03-22,-0.0036018127322614557
2007-03-23,-0.0031631036884163244
2007-03-26,0.004079666229934942
2007-03-27,-0.006997377558140561
2007-03-28,-0.010684510027979988
2007-03-29,0.0011489322075042274
2007-03-30,-0.0009181722679040272
2007-04-02,0.0013783206222448552
2007-04-03,0.013076632625605322
2007-04-04,0.004076070739621462
2007-04-05,0.004961551447539625
2007-04-09,-0.002468776492977609
2007-04-10,0.00517467195822241
2007-04-11,-0.01051960819398734
2007-04-12,0.0079170050451709
2007-04-13,0.0020198899671377557
2007-04-16,0.00918243348474368
2007-04-17,0.0022192327079337826
2007-04-18,-0.003321723125726983
2007-04-19,0.0031102007519154817
2007-04-20,0.005537074008125309
2007-04-23,0.0015422297590637069
2007-04-24,0.00505829882264619
2007-04-25,0.013348058651867722
2007-04-26,0.005182509236957511
2007-04-27,0.0004295063845067837
2007-04-30,-0.013098980973731522
2007-05-01,-0.0008699442501329813
2007-05-02,0.010888545936821759
2007-05-03,0.003662364758095338
2007-05-04,0.000858560459065183
2007-05-07,0.0
2007-05-08,0.002144702393215736
2007-05-09,0.002139922922207438
2007-05-10,-0.013666942937533899
2007-05-11,0.01277341413020161
2007-05-14,-0.006840399391611074
2007-05-15,-0.007748666322573872
2007-05-16,0.00976159138535726
2007-05-17,-0.0047259974771971525
2007-05-18,0.008201474751124982
2007-05-21,0.006422711172481277
2007-05-22,0.0008508901464170382
2007-05-23,-0.004675399350555831
2007-05-24,-0.014307634089498311
2007-05-25,0.006282862374532128
2007-05-29,0.007750047891893708
2007-05-30,0.008118324403125987
2007-05-31,0.004662183629326799
2007-06-01,0.000632199065257133
2007-06-04,0.0029513548820550017
2007-06-05,0.0
2007-06-06,-0.010718948529107153
2007-06-07,-0.015508689591808289
2007-06-08,0.012300228457801765
2007-06-11,-0.0019183241643978555
2007-06-12,-0.005980399780601053
2007-06-13,0.010958002208141027
2007-06-14,0.006589333593909341
2007-06-15,0.009234408261849403
2007-06-18,0.0002092415060273023
2007-06-19,-0.00020919773317862322
2007-06-20,-0.009422910443708798
2007-06-21,0.009089427626965518
2007-06-22,-0.009425841778427091
2007-06-25,-0.00422960442333109
2007-06-26,-0.005733664938402994
2007-06-27,0.01537844929936405
2007-06-28,-0.0004213506158459168
2007-06-29,0.0016842502115559377
2007-07-02,0.009033206802361304
2007-07-03,0.00582969971508529
2007-07-05,0.007244751698161744
2007-07-06,0.004110614316507055
2007-07-09,0.0006137735642941511
2007-07-10,-0.008386141064308905
2007-07-11,0.006806804321218829
2007-07-12,0.015365412167871462
2007-07-13,0.006860295444032216
2007-07-16,-0.001001695627501964
2007-07-17,0.007622970584506561
2007-07-18,-0.0011945072228169984
2007-07-19,0.0029900599802767935
2007-07-20,-0.00536606311392962
2007-07-23,0.0004000432584354563
2007-07-24,-0.014779417607646117
2007-07-25,0.0014190617576717024
2007-07-26,-0.008502126069059313
2007-07-27,-0.020212769225737115
2007-07-30,0.011669397534094461
2007-07-31,-0.021009213067010757
2007-08-01,0.007784802594859697
2007-08-02,0.009185446905152883
2007-08-03,-0.019031433006872822
2007-08-06,0.011598170149241138
2007-08-07,0.007087682367907133
2007-08-08,0.01097051144844996
2007-08-09,-0.02313613962949701
2007-08-10,-0.009012751320493728
2007-08-13,0.006768198379055068
2007-08-14,-0.01701706131895586
2007-08-15,-0.01902114075956285
2007-08-16,-0.009803792060795291
2007-08-17,0.01892191890617312
2007-08-20,0.00475002699802074
2007-08-21,0.010531098643040693
2007-08-22,0.013611252325009371
2007-08-23,-0.0027276123460465707
2007-08-24,0.014096429721401238
2007-08-27,-0.0066389226917134
2007-08-28,-0.023809651457183834
2007-08-29,0.028669564277088222
2007-08-30,0.005199443797128556
2007-08-31,0.01117310966601437
2007-09-04,0.01657492887034162
2007-09-05,-0.010065137473940333
2007-09-06,-0.0008128004187111237
2007-09-07,-0.01851877036524785
2007-09-10,-0.0006218829002849757
2007-09-11,0.015145114125507897
2007-09-12,0.00020423826048343585
2007-09-13,0.004903792042176169
2007-09-14,0.0008135203482226849
2007-09-17,-0.008329827279136781
2007-09-18,0.025199660410236913
2007-09-19,0.0025980589249494646
2007-09-20,-0.0027904285970236087
2007-09-21,0.0071197931470265985
2007-09-24,0.004566461523731968
2007-09-25,0.009487761933412386
2007-09-26,0.00489578304205307
2007-09-27,0.005066125714492609
2007-09-28,-0.0032959019654404953
2007-10-01,0.011476660561348995
2007-10-02,0.00019233563342146986
2007-10-03,-0.006921900808768533
2007-10-04,0.002323582326591911
2007-10-05,0.02028154317623665
2007-10-08,0.006247705881895049
2007-10-09,0.00432742267341113
2007-10-10,0.0024353090981350523
2007-10-11,-0.015884713789126925
2007-10-12,0.016521128848744127
2007-10-15,-0.007659212912517366
2007-10-16,-0.004706342999863056
2007-10-17,0.012861346516992223
2007-10-18,0.004295511994945267
2007-10-19,-0.024916654959593276
2007-10-22,0.012014298152722258
2007-10-23,0.020915137604546663
2007-10-24,-0.007566755718378837
2007-10-25,-0.013391403525311762
2007-10-26,0.016588463145508436
2007-10-29,0.004079628628956611
2007-10-30,0.002031281373723326
2007-10-31,0.014190879149546642
2007-11-01,-0.018717136995858086
2007-11-02,0.007778173978369773
2007-11-05,-0.006431580903313416
2007-11-06,0.011281840338189353
2007-11-07,-0.024323391163037833
2007-11-08,-0.03036569573760417
2007-11-09,-0.033442698592691555
2007-11-12,-0.025400153246509016
2007-11-13,0.04124788380801081
2007-11-14,-0.012810524114289401
2007-11-15,-0.005390198364456977
2007-11-16,0.009233161068006535
2007-11-19,-0.011536023570698717
2007-11-20,0.0040242875969613845
2007-11-21,-0.011823422284913176
2007-11-23,0.010748457460851624
2007-11-26,-0.01725515443787906
2007-11-27,0.02000836827867869
2007-11-28,0.030424067329448468
2007-11-29,0.004273352985160406
2007-11-30,-0.007543250504998156
2007-12-03,-0.008380530753728577
2007-12-04,-0.004127524474683231
2007-12-05,0.01795951712196553
2007-12-06,0.014346761441000222
2007-12-07,0.00019107474641155697
2007-12-10,0.004013155603523666
2007-12-11,-0.023220494296475547
2007-12-12,0.008962946586144493
2007-12-13,-0.0054075129395798616
2007-12-14,-0.010290873434565029
2007-12-17,-0.024328363610391257
2007-12-18,0.0032176649753778985
2007-12-19,-0.00020047013393997837
2007-12-20,0.020448949812734263
2007-12-21,0.019726051016380364
2007-12-24,0.007521349864724192
2007-12-26,0.004977477683231202
2007-12-27,-0.012000273380054827
2007-12-28,-0.0009641923266374697
2007-12-31,-0.011577978484530238
2008-01-02,-0.01581454391074477
2008-01-03,0.004165615131032974
2008-01-04,-0.04385610679292984
2008-01-07,-0.0047517362517048856
2008-01-08,-0.02594944703712121
2008-01-09,0.021312608022807877
2008-01-10,0.001460565739382469
2008-01-11,-0.01958736373608494
2008-01-14,0.017428340040514412
2008-01-15,-0.027574532599681456
2008-01-16,-0.010741386737575853
2008-01-17,-0.013897866280788262
2008-01-18,-0.0013214735461528626
2008-01-22,-0.025799129226284356
2008-01-23,-0.0038478484065150864
2008-01-24,0.020449950520021742
2008-01-25,-0.020485460517233767
2008-01-28,0.007728734478493315
2008-01-29,0.0018046255591357419
2008-01-30,-0.000900488373152597
2008-01-31,0.017128782920355468
2008-02-01,0.01019275058373914
2008-02-04,-0.014037899255433528
2008-02-05,-0.028475830123558143
2008-02-06,-0.01969351123170826
2008-02-07,0.0070075191819338745
2008-02-08,0.011366544856753924
2008-02-11,0.010779075124847992
2008-02-12,-0.005672526763591312
2008-02-13,0.02190814901583016
2008-02-14,-0.018088507039484947
2008-02-15,-0.00341167688320565
2008-02-19,-0.0018257295052412914
2008-02-20,0.004572823764135814
2008-02-21,-0.009558473102130316
2008-02-22,0.0036762227202460362
2008-02-25,0.005036772241141296
2008-02-26,0.0038719879533231083
2008-02-27,0.004992401102278832
2008-02-28,-0.003838092728615683
2008-02-29,-0.02651836180118783
2008-03-03,-0.00651943587594106
2008-03-04,0.005624802526091877
2008-03-05,0.004893800149814886
2008-03-06,-0.022031473914797206
2008-03-07,-0.0023719534423974897
2008-03-10,-0.01925329337487014
2008-03-11,0.03805156357047701
2008-03-12,-0.0028019464025351715
2008-03-13,0.007726744601097568
2008-03-14,-0.01835520312375538
2008-03-17,-0.018224526374105765
2008-03-18,0.044599677363718726
2008-03-19,-0.024694718378086233
2008-03-20,0.0204371786170221
2008-03-24,0.03457945447911026
2008-03-25,0.005607606781938612
2008-03-26,-0.002900006411846845
2008-03-27,-0.0221480679325029
2008-03-28,-0.00503241705724522
2008-03-31,0.0052885396361272985
2008-04-01,0.042772193433646244
2008-04-02,-0.0021938543217583373
2008-04-03,0.002198677900773216
2008-04-04,0.0059223994250188206
2008-04-07,-0.002180937936179128
2008-04-08,-0.007648616011358911
2008-04-09,-0.011230852986896744
2008-04-10,0.014253706435699343
2008-04-11,-0.027668057769535626
2008-04-14,-0.0045160230119836164
2008-04-15,0.0013603820408738532
2008-04-16,0.027865800336627444
2008-04-17,-0.0022034232327289294
2008-04-18,0.031808881416410584
2008-04-21,0.007064937608600941
2008-04-22,-0.014880883937740674
2008-04-23,0.01100564779678348
2008-04-24,0.008964362049884045
2008-04-25,-0.00253846366529642
2008-04-28,0.001908973834556793
2008-04-29,0.007620785581915257
2008-04-30,-0.00819364272170553
2008-05-01,0.031560965572712485
2008-05-02,0.0014378642543355635
2008-05-05,-0.002870965791045177
2008-05-06,0.006169315836701994
2008-05-07,-0.01818926210253191
2008-05-08,0.007493510388387525
2008-05-09,-0.003925791564761805
2008-05-12,0.018254025386822414
2008-05-13,0.002648345197999058
2008-05-14,-0.0022356026061846057
2008-05-15,0.017512213406286392
2008-05-16,0.0008003755703602788
2008-05-19,-0.0071985022397096365
2008-05-20,-0.007653463454336262
2008-05-21,-0.022123012707986556
2008-05-22,0.0035280190993429716
2008-05-23,-0.003102476044917868
2008-05-27,0.017635349957444646
2008-05-28,0.0040772085187037455
2008-05-29,0.008934367653778752
2008-05-30,0.006439706359839814
2008-06-02,-0.012197422888168163
2008-06-03,-0.005465899732340462
2008-06-04,0.012823380657810635
2008-06-05,0.015875948323395894
2008-06-06,-0.030069156404370134
2008-06-09,-0.005302633377682553
2008-06-10,-0.004716256849450207
2008-06-11,-0.024103639674242117
2008-06-12,0.0010553356810094616
2008-06-13,0.020033777599332225
2008-06-16,0.008889787123802506
2008-06-17,-0.005327896589675696
2008-06-18,-0.010713052172869775
2008-06-19,0.015618984497975053
2008-06-20,-0.02700279536879202
2008-06-23,-0.007802902256457633
2008-06-24,-0.005100861872351703
2008-06-25,0.016235984414601168
2008-06-26,-0.04036146422227682
2008-06-27,0.0
2008-06-30,-0.010515071176735113
2008-07-01,0.014168790778900986
2008-07-02,-0.02401171150770831
2008-07-03,-0.0017898008392602804
2008-07-07,0.006049727949096528
2008-07-08,0.023831402963062187
2008-07-09,-0.026539909254044924
2008-07-10,0.011843586722144028
2008-07-11,-0.01590057129370681
2008-07-14,-0.007405802550417784
2008-07-15,0.00022595359900678957
2008-07-16,0.024864441012853344
2008-07-17,0.006616354681298731
2008-07-18,-0.023006192056120534
2008-07-21,0.0042615271062553806
2008-07-22,0.0
2008-07-23,0.013174913805360955
2008-07-24,-0.01498744036373123
2008-07-25,0.012978511781781776
2008-07-28,-0.018776426950552705
2008-07-29,0.020711432187683343
2008-07-30,0.005072914879489465
2008-07-31,-0.0024142425398751
2008-08-01,-0.012758393402739765
2008-08-04,-0.010026648985881348
2008-08-05,0.03376073587706574
2008-08-06,0.015241421698835245
2008-08-07,-0.007720580686228162
2008-08-08,0.022692741399081173
2008-08-11,0.009086863127236056
2008-08-12,0.0010471315461315633
2008-08-13,-0.002092072417238078
2008-08-14,0.011530613481400165
2008-08-15,-0.0018657067875623712
2008-08-18,-0.011627629991541766
2008-08-19,-0.012395404131461452
2008-08-20,0.0017019532807114324
2008-08-21,-0.004671599407891303
2008-08-22,0.013228141573009333
2008-08-25,-0.02105719202814893
2008-08-26,-0.0012906707444737542
2008-08-27,0.006461408545628933
2008-08-28,0.008131888365110251
2008-08-29,-0.021014905265555606
2008-09-02,-0.012359024480594338
2008-09-03,-0.0094400640257839
2008-09-04,-0.03235816781877521
2008-09-05,-0.004809400144335618
2008-09-08,-0.0018414998139612004
2008-09-09,-0.021212756913684516
2008-09-10,0.008244560101646758
2008-09-11,0.018691894206722237
2008-09-12,-0.0038994474467182183
2008-09-15,-0.031083826380684965
2008-09-16,0.007841635145289239
2008-09-17,-0.05187376342101435
2008-09-18,0.03382184599232052
2008-09-19,0.03268955983478339
2008-09-22,-0.04708640545239362
2008-09-23,-0.007583279250003239
2008-09-24,0.006901947759132998
2008-09-25,0.01591190348846694
2008-09-26,-0.010120169374632892
2008-09-29,-0.07935738014608407
2008-09-30,0.02882055045152776
2008-10-01,-0.010537131478320472
2008-10-02,-0.04545464436577329
2008-10-03,-0.015510084833665339
2008-10-06,-0.03648482004047271
2008-10-07,-0.06339582141582101
2008-10-08,-0.007963179091783013
2008-10-09,-0.026860190142832252
2008-10-10,-0.006345026945066445
2008-10-13,0.12164722720128585
2008-10-14,-0.043267943330518976
2008-10-15,-0.08955655638918525
2008-10-16,0.05424800233378968
2008-10-17,0.001240046991254351
2008-10-20,0.027863805406652453
2008-10-21,-0.051807312603236455
2008-10-22,-0.02763630460381672
2008-10-23,-0.0039203097469645565
2008-10-24,-0.03214189311868976
2008-10-27,-0.027786956679278885
2008-10-28,0.11049122923498178
2008-10-29,-0.0025109541985789408
2008-10-30,0.033354760394078475
2008-10-31,0.0015222620162362865
2008-11-03,-0.0021284638146069623
2008-11-04,0.02833604204824791
2008-11-05,-0.05214764262859806
2008-11-06,-0.04470157199331293
2008-11-07,0.020615193515068464
2008-11-10,-0.013465790327303995
2008-11-11,-0.021774447791308216
2008-11-12,-0.046179529284180454
2008-11-13,0.06095450712170569
2008-11-14,-0.048588346758521084
2008-11-17,-0.02104928424004393
2008-11-18,-0.0010572671203058492
2008-11-19,-0.05222320596940666
2008-11-20,-0.048398960041204364
2008-11-21,0.043426924104685405
2008-11-24,0.061117585171786004
2008-11-25,-0.004593368261275876
